id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
627565e5-1906-4239-80c3-23764b13fd6e,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,"The Traceroute vulnerability provides diagnostic and informational data about network routes, which is typically classified as an informational issue.",Informational,1.0,1,hypothesis_testing
5df0dfca-ed89-4e31-af23-b51b57ab8ef6,"NVT Name: PHP < 5.5.32, 5.6.x < 5.6.18, 7.x < 7.0.3 Privilege Escalation Vulnerability - Linux / Summary: PHP is prone to a privilege escalation vulnerability. / Vulnerability Insight: An error occurs in the function stream_get_meta_data of the
  component File Upload. The manipulation as part of a Return Value leads to a privilege escalation
  vulnerability (Metadata). / Impact: Successfully exploitation will allow an attacker to update the
  'metadata' and affect on confidentiality, integrity, and availability.",Informational,"The vulnerability description and provided keywords indicate that it is an informational issue related to metadata manipulation, diagnostic data, and version detection, which does not pose an immediate threat to the system's confidentiality, integrity, or availability.",Informational,1.0,1,hypothesis_testing
49540816-7a14-4314-aac3-27ce9052367d,"NVT Name: SSH Brute Force Logins With Default Credentials Reporting / Summary: It was possible to login into the remote SSH server using
  default credentials. / Vulnerability Insight: As the VT 'SSH Brute Force Logins With Default Credentials'
  (OID: 1.3.6.1.4.1.25623.1.0.108013) might run into a timeout the actual reporting of this
  vulnerability takes place in this VT instead. / Impact: This issue may be exploited by a remote attacker to e.g. gain
  access to sensitive information or modify system configuration.",Informational,"The vulnerability involves default credentials and system configuration details, which are typically classified as informational issues.",Informational,1.0,1,hypothesis_testing
aac4c5ac-20ee-443c-8e66-eb3c2c540ddb,"NVT Name: Apache HTTP Server Man-in-the-Middle Attack Vulnerability (Jul 2016) - Linux / Summary: Apache HTTP Server is prone to a man-in-the-middle attack vulnerability. / Vulnerability Insight: The flaw is due to 'CGI Servlet' does not
  protect applications from the presence of untrusted client data in the
  'HTTP_PROXY' environment variable. / Impact: Successful exploitation will allow remote
  attackers to redirect an application's outbound HTTP traffic to an arbitrary
  proxy server via a crafted proxy header in an HTTP request.",Informational,"The vulnerability is related to a man-in-the-middle attack, which can potentially lead to traffic redirection but does not pose an immediate threat of data loss or unauthorized access. Therefore, it falls under the Informational severity level.",Informational,1.0,1,hypothesis_testing
d6329559-992a-468e-87cf-1fac71a670de,NVT Name: PHP Heap Use-After-Free Vulnerability (Sep 2019) - Linux / Summary: PHP is prone to a heap-based use-after-free vulnerability. / Vulnerability Insight: PHP is prone to a heap use-after-free in pcrelib (cmb). / Impact: [ausente],Low,"The vulnerability requires local access and has limited impact, making it suitable for a low severity classification.",Low,1.0,2,hypothesis_testing
02731560-68b7-4b79-9b2e-f30d5111d83f,"NVT Name: PHP < 5.4.40, 5.5.x < 5.5.24, 5.6.x < 5.6.8 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - Multiple stack-based buffer overflows in the 'phar_set_inode' function in phar_internal.h script
  in PHP.

  - Vulnerabilities in 'phar_parse_metadata' and 'phar_parse_pharfile' functions in ext/phar/phar.c
  script in PHP.

  - A NULL pointer dereference flaw in the 'build_tablename' function in 'ext/pgsql/pgsql.c' script
  that is triggered when handling NULL return values for 'token' / Impact: Successfully exploiting these issues allow remote attackers to
  cause a denial of service, to obtain sensitive information from process memory and to execute
  arbitrary code via crafted dimensions.",Informational,"The vulnerabilities described do not pose an immediate threat of unauthorized access or system takeover but might be used for diagnostic purposes, metadata gathering, or other informational purposes.",Informational,1.0,1,hypothesis_testing
81872fcd-d12e-4fd0-8fdf-64beebb6f268,"NVT Name: Oracle MySQL Server <= 5.5.51 Security Update (cpuoct2016) - Linux / Summary: Oracle MySQL Server is prone to an unspecified vulnerability. / Vulnerability Insight: The flaw exists due to an unspecified error within the
  'Server:DML' component. / Impact: Successful exploitation of this vulnerability will allow a
  remote authenticated user to cause denial of service conditions.",Informational,"The vulnerability allows for denial of service conditions, aligning with the diagnostic or metadata information category.",Informational,1.0,1,hypothesis_testing
48a34e59-fbd9-4698-b18c-80ff4df2b7a0,"NVT Name: Database Open Access Information Disclosure Vulnerability / Summary: Various Database server might be prone to an information
  disclosure vulnerability if accessible to remote systems. / Vulnerability Insight: The remote database server is not restricting direct access from
  remote systems. / Impact: Successful exploitation could allow an attacker to obtain
  sensitive information from the database.",Informational,"The vulnerability allows an attacker to obtain sensitive information from the database, but it does not pose a direct threat to system integrity or confidentiality beyond data breaches, which aligns with the characteristics of informational severity level.",Informational,1.0,1,hypothesis_testing
7de117fc-7093-4fc5-ac5f-bd726d0a18ff,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,"The provided information indicates diagnostic or metadata collection activities, which are typically classified as informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
b7f4687d-3f57-445e-afcb-7afad43c2a4f,"NVT Name: PHP < 7.4.28, 8.0.x < 8.0.16, 8.1.x < 8.1.3 Security Update (Feb 2022) - Linux / Summary: PHP released new versions which include a security fix. / Vulnerability Insight: Fix #81708: UAF due to php_filter_float() failing for ints. / Impact: [ausente]",Informational,"The vulnerability is a security fix and categorized as ""Informational"" in the provided instructions, which suggests that it might not pose an immediate threat or significant risk.",Informational,1.0,1,hypothesis_testing
a7f30457-329c-4fa9-9eab-ae3ad3397ec0,NVT Name: IP Forwarding Enabled - Active Check / Summary: Checks if the remote host has IP forwarding enabled. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability information provided does not indicate any direct security risk or impact, aligning with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
9646f65c-0637-4011-b089-1bf25c324dd2,"NVT Name: Web Application Scanning Consolidation / Info Reporting / Summary: The script consolidates and reports various information for web
  application (formerly called 'CGI') scanning.

  This information is based on the following scripts / settings:

  - HTTP-Version Detection (OID: 1.3.6.1.4.1.25623.1.0.100034)

  - No 404 check (OID: 1.3.6.1.4.1.25623.1.0.10386)

  - Web mirroring / webmirror.nasl (OID: 1.3.6.1.4.1.25623.1.0.10662)

  - Directory Scanner / DDI_Directory_Scanner.nasl (OID: 1.3.6.1.4.1.25623.1.0.11032)

  - The configured 'cgi_path' within the 'Scanner Preferences' of the scan config in use

  - The configured 'Enable CGI scanning', 'Enable generic web application scanning' and
  'Add historic /scripts and /cgi-bin to directories for CGI scanning' within the
  'Global variable settings' of the scan config in use

  If you think any of this information is wrong please report it to the referenced community
  forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The provided vulnerability information pertains to web application scanning details and does not indicate any potential for exploitation or system compromise, making it an informational vulnerability.",Informational,1.0,1,hypothesis_testing
03706f83-3539-43b5-a8ec-091dd9bb8df0,"NVT Name: PHP 5.4.x < 5.4.27, 5.5.x < 5.5.12 Privilege Escalation Vulnerability / Summary: PHP is prone to a privilege escalation vulnerability. / Vulnerability Insight: An error in 'sapi/fpm/fpm/fpm_unix.c' within FastCGI Process
  Manager allows setting insecure permissions for a unix socket. / Impact: Successful exploitation will allow remote attackers to gain
  access to the socket and gain elevated privileges.",Informational,The vulnerability involves privilege escalation but is classified as informational due to potential lack of immediate threat or the need for specific conditions to be met for exploitation. It's important to address this issue to maintain system security and prevent potential future threats.,Informational,1.0,1,hypothesis_testing
02ac6610-f9b1-4044-976f-da6344e2f4ad,"NVT Name: HTTP Security Headers Detection / Summary: All known security headers are being checked on the remote web
  server.

  On completion a report will hand back whether a specific security header has been implemented
  (including its value and if it is deprecated) or is missing on the target. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The provided keywords and description indicate an informational vulnerability assessment, which is focused on gathering diagnostic data about the target system without posing significant security risks.",Informational,1.0,1,hypothesis_testing
0c7e88c1-d244-48a1-8473-ff8f825023c3,"NVT Name: Redis < 5.0.14, 6.0.x < 6.0.16, 6.1.x < 6.2.6 Multiple Vulnerabilities / Summary: Redis is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2021-32628: Integer overflow in the ziplist data structure

  - CVE-2021-32675: Denial of Service (DoS)

  - CVE-2021-32687: Integer overflow in intsets

  - CVE-2021-32762: Integer overflow in redis-cli and redis-sentinel

  - CVE-2021-41099: Integer overflow in the underlying string library / Impact: [ausente]",Informational,"The vulnerabilities listed are informational in nature and do not pose an immediate threat to the system. They are more about potential issues that could be exploited under specific conditions, aligning with the keywords provided.",Informational,1.0,1,hypothesis_testing
a39802f7-9d3c-4e40-b0e7-5bd6edc99767,"NVT Name: OpenSSH < 7.3 DoS and User Enumeration Vulnerabilities - Linux / Summary: OpenSSH is prone to denial of service (DoS) and user enumeration
  vulnerabilities. / Vulnerability Insight: Multiple flaws exist due to:

  - The auth_password function in 'auth-passwd.c' script does not limit password lengths for
  password authentication.

  - The sshd in OpenSSH, when SHA256 or SHA512 are used for user password hashing uses BLOWFISH
  hashing on a static password when the username does not exist and it takes much longer to
  calculate SHA256/SHA512 hash than BLOWFISH hash. / Impact: Successfully exploiting this issue allows remote attackers to
  cause a denial of service (crypt CPU consumption) and to enumerate users by leveraging the timing
  difference between responses when a large password is provided.",Informational,"The vulnerability allows for user enumeration and does not pose an immediate threat of unauthorized access or data loss, making it an informational issue.",Informational,1.0,1,hypothesis_testing
d01340f8-a244-4bdc-8a1e-0ada6e338bea,"NVT Name: Web Application Scanning Consolidation / Info Reporting / Summary: The script consolidates and reports various information for web
  application (formerly called 'CGI') scanning.

  This information is based on the following scripts / settings:

  - HTTP-Version Detection (OID: 1.3.6.1.4.1.25623.1.0.100034)

  - No 404 check (OID: 1.3.6.1.4.1.25623.1.0.10386)

  - Web mirroring / webmirror.nasl (OID: 1.3.6.1.4.1.25623.1.0.10662)

  - Directory Scanner / DDI_Directory_Scanner.nasl (OID: 1.3.6.1.4.1.25623.1.0.11032)

  - The configured 'cgi_path' within the 'Scanner Preferences' of the scan config in use

  - The configured 'Enable CGI scanning', 'Enable generic web application scanning' and
  'Add historic /scripts and /cgi-bin to directories for CGI scanning' within the
  'Global variable settings' of the scan config in use

  If you think any of this information is wrong please report it to the referenced community
  forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability information provided pertains to informational scanning details and does not present any potential security risks that would warrant a higher severity level.,Informational,1.0,1,hypothesis_testing
58523e53-a063-4ecd-8bae-ddd7b2b8d710,"NVT Name: CPE Inventory / Summary: This routine uses information collected by other routines about
  CPE identities of operating systems, services and applications detected during the scan.

  Note: Some CPEs for specific products might show up twice or more in the output. Background:

  After a product got renamed or a specific vendor was acquired by another one it might happen that
  a product gets a new CPE within the NVD CPE Dictionary but older entries are kept with the older
  CPE. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The provided keywords suggest that this vulnerability pertains to informational data collection, software version identification, or port scanning, which are typically associated with informational severity levels.",Informational,1.0,1,hypothesis_testing
8b669742-ed4a-4bf0-b5b6-f83330ea92e4,"NVT Name: Samba Information Disclosure Vulnerability (CVE-2020-14318) / Summary: Samba is prone to an information disclosure vulnerability. / Vulnerability Insight: Systems where Windows ACL permissions are more restrictive than native
  filesystem permissions can be made to leak file name information to unprivileged accounts. / Impact: [ausente]",Informational,"The vulnerability involves information disclosure without a clear potential for significant security impact or system compromise, making it an informational issue.",Informational,1.0,1,hypothesis_testing
455f6ee8-7eb4-4893-b285-4b82ecac9d4b,"NVT Name: SSL/TLS: Collect and Report Certificate Details / Summary: This script collects and reports the details of all SSL/TLS
  certificates.

  This data will be used by other tests to verify server certificates. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability collects and reports SSL/TLS certificates, a diagnostic or metadata scan result, making it an informational level vulnerability.",Informational,1.0,1,hypothesis_testing
eedfa0fe-c2c5-496b-b115-fa27f86df18f,"NVT Name: PHP 5.4.x < 5.4.32, 5.5.x < 5.5.15 Multiple Vulnerabilities (Aug 2014) / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2014-3597: Multiple overflow conditions in the 'php_parserr' function within
  ext/standard/dns.c script.

  - CVE-2014-3587: Integer overflow in the 'cdf_read_property_info' function in cdf.c within the
  Fileinfo component.

  - CVE-2014-5120: An error in the '_php_image_output_ctx' function within ext/gd/gd_ctx.c script as
  NULL bytes in paths to various image handling functions are not stripped. / Impact: Successful exploitation will allow remote attackers to
  overwrite arbitrary files, conduct denial of service attacks or potentially execute arbitrary
  code.",Informational,"The described vulnerabilities provide informative insights into the system's configuration and software version, but do not pose an immediate risk of exploitation without additional factors being present.",Informational,1.0,1,hypothesis_testing
109cc9b3-a08a-422c-846f-438ed105813b,"NVT Name: SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection / Summary: It was possible to detect the usage of the deprecated TLSv1.0
  and/or TLSv1.1 protocol on this system. / Vulnerability Insight: The TLSv1.0 and TLSv1.1 protocols contain known cryptographic
  flaws like:

  - CVE-2011-3389: Browser Exploit Against SSL/TLS (BEAST)

  - CVE-2015-0204: Factoring Attack on RSA-EXPORT Keys Padding Oracle On Downgraded Legacy
  Encryption (FREAK) / Impact: An attacker might be able to use the known cryptographic flaws to
  eavesdrop the connection between clients and the service to get access to sensitive data
  transferred within the secured connection.

  Furthermore newly uncovered vulnerabilities in this protocols won't receive security updates
  anymore.",Informational,"The vulnerability is related to the detection of deprecated TLS protocols and provides diagnostic information about the system's configuration, making it an informational issue.",Informational,1.0,1,hypothesis_testing
15c75091-7cad-49f8-920d-a73c7629d770,NVT Name: Ruby Detection Consolidation / Summary: Consolidation of Ruby detections. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,The consolidated Ruby detections are typically informational in nature and do not pose an immediate threat or risk to the system.,Informational,1.0,1,hypothesis_testing
a97d3886-3b7d-4c66-890a-d2e190b0d237,"NVT Name: OpenBSD OpenSSH 6.8p1 - 9.9p1 MitM Vulnerability / Summary: OpenBSD OpenSSH is prone to a man-in-the-middle (MitM)
  vulnerability. / Vulnerability Insight: ssh(1) in OpenSSH contained a logic error that allowed an
  on-path attacker (a.k.a MITM) to impersonate any server when the VerifyHostKeyDNS option is
  enabled. This option is off by default. / Impact: [ausente]",Informational,"The vulnerability is a man-in-the-middle (MitM) issue, which typically falls under the informational severity level as it does not directly lead to unauthorized access or data loss but rather provides an attacker the ability to intercept and manipulate communications.",Informational,1.0,1,hypothesis_testing
127d12c8-3c58-41c0-b474-362aed7f8abf,"NVT Name: PHP < 8.1.30, 8.2.x < 8.2.24, 8.3.x < 8.3.12 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2024-8925, CVE-2024-8928: Erroneous parsing of multipart form data

  - CVE-2024-8926: Bypass of CVE-2024-4577, Parameter Injection Vulnerability

  - CVE-2024-8927: cgi.force_redirect configuration is bypassable due to the environment variable
  collision

  - CVE-2024-9026: Logs from children may be altered / Impact: [ausente]",Informational,"The provided vulnerabilities do not pose an immediate threat or risk of significant harm to the system and are more related to potential misconfigurations or improper handling of data rather than direct exploitation leading to unauthorized access or data loss. Therefore, they can be classified as informational.",Informational,1.0,1,hypothesis_testing
247330e1-bc87-4cb9-a889-dda4f6846240,"NVT Name: Apache HTTP Server 2.4.0 - 2.4.55 HTTP Request Smuggling Vulnerability - Linux / Summary: Apache HTTP Server is prone to a HTTP request smuggling
  vulnerability. / Vulnerability Insight: Some mod_proxy configurations allow a HTTP Request Smuggling
  attack.

  Configurations are affected when mod_proxy is enabled along with some form of RewriteRule or
  ProxyPassMatch in which a non-specific pattern matches some portion of the user-supplied
  request-target (URL) data and is then re-inserted into the proxied request-target using variable
  substitution. / Impact: Request splitting/smuggling could result in bypass of access
  controls in the proxy server, proxying unintended URLs to existing origin servers, and cache
  poisoning.",Informational,"The vulnerability is related to Apache HTTP Server, involves version detection, and could potentially lead to metadata or scan result findings, making it an informational issue.",Informational,1.0,1,hypothesis_testing
7741889c-4673-4967-bb25-df4eadcf0df3,"NVT Name: Apache HTTP Server 2.4.0 - 2.4.40 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP server is prone to multiple vulnerabilities:

  - A limited cross-site scripting issue affecting the mod_proxy error page. An attacker
  could cause the link on the error page to be malformed and instead point to a page of
  their choice. This would be exploitable where a server was set up with proxying enabled
  but was misconfigured in such a way that the Proxy Error page was displayed. (CVE-2019-10092)

  - Redirects configured with mod_rewrite that were intended to be self referential
  might be fooled by encoded newlines and redirect instead to an unexpected URL within
  the request URL. (CVE-2019-10098) / Impact: [ausente]",Informational,"The vulnerabilities described provide information about the Apache HTTP Server configuration and could be used for diagnostic purposes or by an attacker to manipulate user experience. However, they do not pose an immediate threat to the system's security or integrity.",Informational,1.0,1,hypothesis_testing
58c33eb0-59d7-4784-a4e1-ebc0bed3710f,"NVT Name: PHP < 5.5.31, 5.6.x < 5.6.17, 7.x < 7.0.2 Out of Bounds Read Memory Corruption Vulnerability (Mar 2016) - Linux / Summary: PHP is prone to an out-of-bounds read memory corruption
  vulnerability. / Vulnerability Insight: A memory corruption vulnerability occurs via a large
  'bgd_color' argument to the 'imagerotate' function in 'ext/gd/libgd/gd_interpolation.c' script. / Impact: Successfully exploiting this issue allow remote attackers to
  obtain sensitive information or cause a denial-of-service condition.",Informational,"The vulnerability provides diagnostic, metadata, and scan result data without posing an immediate threat of unauthorized access, data theft, or system compromise.",Informational,1.0,1,hypothesis_testing
9f11967e-5b29-4fe8-8280-78e90841ddf0,"NVT Name: ICMP Timestamp Reply Information Disclosure / Summary: The remote host responded to an ICMP timestamp request. / Vulnerability Insight: The Timestamp Reply is an ICMP message which replies to a
  Timestamp message. It consists of the originating timestamp sent by the sender of the Timestamp as
  well as a receive timestamp and a transmit timestamp. / Impact: This information could theoretically be used to exploit weak
  time-based random number generators in other services.",Informational,"The vulnerability provides diagnostic information and metadata, which aligns with the characteristics of an informational severity level.",Informational,1.0,1,hypothesis_testing
c0907430-dc30-4998-a3b6-923fcafe4604,"NVT Name: Oracle MySQL Server <= 5.6.42 / 5.7 <= 5.7.24 / 8.0 <= 8.0.13 Security Update (cpujan2019) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: The attacks range in variety and difficulty. Most of them allow an attacker
  with network access via multiple protocols to compromise the MySQL Server.

  For further information refer to the official advisory via the referenced link. / Impact: Successful exploitation of this vulnerability can result in unauthorized
  access to critical data or complete access to all MySQL Server accessible data and unauthorized ability
  to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server.",Informational,"The vulnerability appears to be an informational disclosure issue related to Oracle MySQL Server, as indicated by the provided keywords and description. It does not seem to pose an immediate threat of complete denial of service or critical data exposure.",Informational,1.0,1,hypothesis_testing
456f8fa1-01c8-4726-ae1a-0bd4af0e8263,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability provides diagnostic or metadata information without posing a direct threat or risk to the system.,Informational,1.0,1,hypothesis_testing
11ad118b-11db-4a31-85ce-5586ef973818,"NVT Name: TCP Timestamps Information Disclosure / Summary: The remote host implements TCP timestamps and therefore allows
  to compute the uptime. / Vulnerability Insight: The remote host implements TCP timestamps, as defined by
  RFC1323/RFC7323. / Impact: A side effect of this feature is that the uptime of the remote
  host can sometimes be computed.",Informational,"The vulnerability allows for computing the uptime of a remote host and provides diagnostic or metadata information, which are characteristics of informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
30093a41-aa31-47fa-8297-a2733cd7e6fd,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability provides diagnostic information about the hostname determination without posing significant security risks.,Informational,1.0,1,hypothesis_testing
663f9cac-8018-4c3f-b8d9-7babf85ee715,"NVT Name: Apache HTTP Server < 2.4.66 SSI Vulnerability - Linux / Summary: Apache HTTP Server is prone to a Server Side Includes (SSI)
  vulnerability. / Vulnerability Insight: Apache HTTP Server with SSI enabled and mod_cgid (but not
  mod_cgi) passes the shell-escaped query string to #exec cmd='...' directives. / Impact: [ausente]",Informational,"The vulnerability appears to be an informational issue related to Apache HTTP Server's configuration and functionality, with no direct impact on system integrity, data confidentiality, or availability.",Informational,1.0,1,hypothesis_testing
53c098c3-f35d-4a1b-8832-e3e4123b6b37,"NVT Name: HTTP Debugging Methods (TRACE/TRACK) Enabled / Summary: The remote web server supports the TRACE and/or TRACK
  methods. TRACE and TRACK are HTTP methods which are used to debug web server connections. / Vulnerability Insight: It has been shown that web servers supporting this methods
  are subject to cross-site-scripting attacks, dubbed XST for Cross-Site-Tracing, when used in
  conjunction with various weaknesses in browsers. / Impact: An attacker may use this flaw to trick your legitimate web
  users to give him their credentials.",Informational,"The vulnerability pertains to diagnostic information about HTTP methods supported by the web server and does not pose an immediate threat of data breach or unauthorized access, aligning with the characteristics of informational severity level.",Informational,1.0,1,hypothesis_testing
a8c84a77-16a3-4763-b0a6-6c4f3fe17f63,"NVT Name: PHP < 5.4.40, 5.5.x < 5.5.24, 5.6.x < 5.6.8 Improper Input Validation Vulnerability (Jun 2015) - Linux / Summary: PHP is prone to an improper input validation vulnerability. / Vulnerability Insight: The flaw is due to vulnerability in 'php_handler' function in
  sapi/apache2handler/sapi_apache2.c script in PHP. / Impact: Successfully exploiting this issue allow remote attackers to
  cause a denial of service or possibly execute arbitrary code via pipelined HTTP requests.",Informational,"The vulnerability is an improper input validation issue in PHP, which is typically categorized as informational due to its nature and the absence of direct exploitation for data theft or system compromise.",Informational,1.0,1,hypothesis_testing
